Loan_ID,Interest_Rate
10240416.0,3.0
10240417.0,3.0
10240418.0,3.0
10240419.0,3.0
10240420.0,3.0
,3.0
10240422.0,3.0
10240423.0,3.0
10240424.0,3.0
10240425.0,3.0
,3.0
10240427.0,3.0
10240428.0,3.0
10240429.0,3.0
10240430.0,3.0
10240431.0,3.0
10240432.0,3.0
10240433.0,3.0
10240434.0,3.0
10240435.0,3.0
10240436.0,3.0
10240437.0,3.0
,3.0
,3.0
10240440.0,3.0
10240441.0,3.0
10240442.0,3.0
10240443.0,3.0
,3.0
10240445.0,3.0
10240446.0,3.0
10240447.0,3.0
10240448.0,3.0
10240449.0,3.0
10240450.0,3.0
10240451.0,3.0
10240452.0,3.0
,3.0
,3.0
10240455.0,3.0
10240456.0,3.0
10240457.0,3.0
10240458.0,3.0
10240459.0,3.0
10240460.0,3.0
10240461.0,3.0
10240462.0,3.0
10240463.0,3.0
10240464.0,3.0
10240465.0,3.0
10240466.0,3.0
10240467.0,3.0
10240468.0,3.0
,3.0
10240470.0,3.0
10240471.0,3.0
10240472.0,3.0
10240473.0,3.0
,3.0
10240475.0,3.0
10240476.0,3.0
10240477.0,3.0
10240478.0,3.0
10240479.0,3.0
10240480.0,3.0
10240481.0,3.0
10240482.0,3.0
10240483.0,3.0
10240484.0,3.0
10240485.0,3.0
10240486.0,3.0
10240487.0,3.0
10240488.0,3.0
10240489.0,3.0
,3.0
10240491.0,3.0
10240492.0,3.0
10240493.0,3.0
10240494.0,3.0
10240495.0,3.0
10240496.0,3.0
10240497.0,3.0
,3.0
10240499.0,3.0
,3.0
10240501.0,3.0
,3.0
10240503.0,3.0
10240504.0,3.0
10240505.0,3.0
10240506.0,3.0
10240507.0,3.0
10240508.0,3.0
10240509.0,3.0
10240510.0,3.0
10240511.0,3.0
,3.0
,3.0
10240514.0,3.0
10240515.0,3.0
10240516.0,3.0
,3.0
10240518.0,3.0
10240519.0,3.0
10240520.0,3.0
10240521.0,3.0
10240522.0,3.0
10240523.0,3.0
10240524.0,3.0
10240525.0,3.0
10240526.0,3.0
10240527.0,3.0
10240528.0,3.0
10240529.0,3.0
10240530.0,3.0
10240531.0,3.0
10240532.0,3.0
10240533.0,3.0
10240534.0,3.0
10240535.0,3.0
10240536.0,3.0
10240537.0,3.0
10240538.0,3.0
,3.0
10240540.0,3.0
10240541.0,3.0
10240542.0,3.0
10240543.0,3.0
10240544.0,3.0
10240545.0,3.0
10240546.0,3.0
10240547.0,3.0
10240548.0,3.0
10240549.0,3.0
10240550.0,3.0
10240551.0,3.0
10240552.0,3.0
,3.0
10240554.0,3.0
10240555.0,3.0
10240556.0,3.0
10240557.0,3.0
,3.0
10240559.0,3.0
10240560.0,3.0
10240561.0,3.0
10240562.0,3.0
10240563.0,3.0
10240564.0,3.0
10240565.0,3.0
10240566.0,3.0
10240567.0,3.0
10240568.0,3.0
10240569.0,3.0
10240570.0,3.0
,3.0
10240572.0,3.0
,3.0
10240574.0,3.0
10240575.0,3.0
10240576.0,3.0
10240577.0,3.0
10240578.0,3.0
10240579.0,3.0
10240580.0,3.0
10240581.0,3.0
10240582.0,3.0
10240583.0,3.0
10240584.0,3.0
10240585.0,3.0
10240586.0,3.0
10240587.0,3.0
,3.0
10240589.0,3.0
10240590.0,3.0
10240591.0,3.0
10240592.0,3.0
10240593.0,3.0
,3.0
10240595.0,3.0
10240596.0,3.0
10240597.0,3.0
10240598.0,3.0
10240599.0,3.0
10240600.0,3.0
10240601.0,3.0
10240602.0,3.0
,3.0
10240604.0,3.0
10240605.0,3.0
10240606.0,3.0
10240607.0,3.0
,3.0
10240609.0,3.0
10240610.0,3.0
10240611.0,3.0
10240612.0,3.0
10240613.0,3.0
10240614.0,3.0
10240615.0,3.0
,3.0
10240617.0,3.0
10240618.0,3.0
10240619.0,3.0
10240620.0,3.0
,3.0
10240622.0,3.0
10240623.0,3.0
10240624.0,3.0
10240625.0,3.0
10240626.0,3.0
10240627.0,3.0
10240628.0,3.0
10240629.0,3.0
10240630.0,3.0
10240631.0,3.0
,3.0
,3.0
10240634.0,3.0
10240635.0,3.0
10240636.0,3.0
10240637.0,3.0
10240638.0,3.0
10240639.0,3.0
10240640.0,3.0
10240641.0,3.0
,3.0
10240643.0,3.0
10240644.0,3.0
10240645.0,3.0
10240646.0,3.0
10240647.0,3.0
10240648.0,3.0
10240649.0,3.0
10240650.0,3.0
10240651.0,3.0
10240652.0,3.0
10240653.0,3.0
10240654.0,3.0
,3.0
10240656.0,3.0
10240657.0,3.0
10240658.0,3.0
10240659.0,3.0
10240660.0,3.0
,3.0
10240662.0,3.0
10240663.0,3.0
10240664.0,3.0
10240665.0,3.0
10240666.0,3.0
10240667.0,3.0
10240668.0,3.0
10240669.0,3.0
10240670.0,3.0
10240671.0,3.0
10240672.0,3.0
10240673.0,3.0
10240674.0,3.0
10240675.0,3.0
10240676.0,3.0
10240677.0,3.0
,3.0
10240679.0,3.0
10240680.0,3.0
10240681.0,3.0
10240682.0,3.0
10240683.0,3.0
10240684.0,3.0
10240685.0,3.0
10240686.0,3.0
10240687.0,3.0
10240688.0,3.0
10240689.0,3.0
10240690.0,3.0
10240691.0,3.0
10240692.0,3.0
10240693.0,3.0
10240694.0,3.0
10240695.0,3.0
10240696.0,3.0
,3.0
10240698.0,3.0
,3.0
10240700.0,3.0
,3.0
10240702.0,3.0
10240703.0,3.0
10240704.0,3.0
,3.0
10240706.0,3.0
10240707.0,3.0
10240708.0,3.0
10240709.0,3.0
10240710.0,3.0
10240711.0,3.0
10240712.0,3.0
,3.0
10240714.0,3.0
,3.0
10240716.0,3.0
10240717.0,3.0
10240718.0,3.0
,3.0
10240720.0,3.0
10240721.0,3.0
10240722.0,3.0
10240723.0,3.0
10240724.0,3.0
10240725.0,3.0
10240726.0,3.0
10240727.0,3.0
10240728.0,3.0
,3.0
10240730.0,3.0
10240731.0,3.0
10240732.0,3.0
10240733.0,3.0
10240734.0,3.0
10240735.0,3.0
10240736.0,3.0
10240737.0,3.0
10240738.0,3.0
10240739.0,3.0
10240740.0,3.0
,3.0
10240742.0,3.0
10240743.0,3.0
10240744.0,3.0
10240745.0,3.0
10240746.0,3.0
10240747.0,3.0
,3.0
10240749.0,3.0
10240750.0,3.0
10240751.0,3.0
10240752.0,3.0
10240753.0,3.0
10240754.0,3.0
10240755.0,3.0
10240756.0,3.0
10240757.0,3.0
10240758.0,3.0
10240759.0,3.0
10240760.0,3.0
,3.0
10240762.0,3.0
,3.0
10240764.0,3.0
10240765.0,3.0
10240766.0,3.0
10240767.0,3.0
10240768.0,3.0
10240769.0,3.0
10240770.0,3.0
,3.0
10240772.0,3.0
10240773.0,3.0
10240774.0,3.0
10240775.0,3.0
10240776.0,3.0
10240777.0,3.0
10240778.0,3.0
10240779.0,3.0
10240780.0,3.0
10240781.0,3.0
10240782.0,3.0
10240783.0,3.0
10240784.0,3.0
10240785.0,3.0
10240786.0,3.0
10240787.0,3.0
10240788.0,3.0
10240789.0,3.0
10240790.0,3.0
10240791.0,3.0
10240792.0,3.0
10240793.0,3.0
10240794.0,3.0
10240795.0,3.0
10240796.0,3.0
10240797.0,3.0
10240798.0,3.0
10240799.0,3.0
10240800.0,3.0
10240801.0,3.0
10240802.0,3.0
10240803.0,3.0
10240804.0,3.0
10240805.0,3.0
10240806.0,3.0
10240807.0,3.0
10240808.0,3.0
10240809.0,3.0
10240810.0,3.0
,3.0
,3.0
10240813.0,3.0
10240814.0,3.0
10240815.0,3.0
10240816.0,3.0
10240817.0,3.0
10240818.0,3.0
10240819.0,3.0
10240820.0,3.0
10240821.0,3.0
10240822.0,3.0
10240823.0,3.0
10240824.0,3.0
10240825.0,3.0
10240826.0,3.0
10240827.0,3.0
10240828.0,3.0
10240829.0,3.0
,3.0
10240831.0,3.0
10240832.0,3.0
10240833.0,3.0
10240834.0,3.0
10240835.0,3.0
10240836.0,3.0
10240837.0,3.0
10240838.0,3.0
10240839.0,3.0
,3.0
10240841.0,3.0
10240842.0,3.0
,3.0
10240844.0,3.0
10240845.0,3.0
10240846.0,3.0
10240847.0,3.0
10240848.0,3.0
10240849.0,3.0
10240850.0,3.0
10240851.0,3.0
,3.0
10240853.0,3.0
10240854.0,3.0
10240855.0,3.0
10240856.0,3.0
10240857.0,3.0
10240858.0,3.0
10240859.0,3.0
10240860.0,3.0
10240861.0,3.0
10240862.0,3.0
10240863.0,3.0
10240864.0,3.0
10240865.0,3.0
10240866.0,3.0
10240867.0,3.0
,3.0
10240869.0,3.0
10240870.0,3.0
10240871.0,3.0
10240872.0,3.0
10240873.0,3.0
10240874.0,3.0
10240875.0,3.0
10240876.0,3.0
10240877.0,3.0
10240878.0,3.0
,3.0
10240880.0,3.0
10240881.0,3.0
10240882.0,3.0
10240883.0,3.0
10240884.0,3.0
10240885.0,3.0
10240886.0,3.0
10240887.0,3.0
10240888.0,3.0
10240889.0,3.0
10240890.0,3.0
10240891.0,3.0
10240892.0,3.0
10240893.0,3.0
10240894.0,3.0
10240895.0,3.0
10240896.0,3.0
,3.0
10240898.0,3.0
10240899.0,3.0
10240900.0,3.0
10240901.0,3.0
10240902.0,3.0
,3.0
10240904.0,3.0
,3.0
10240906.0,3.0
10240907.0,3.0
10240908.0,3.0
10240909.0,3.0
10240910.0,3.0
10240911.0,3.0
,3.0
10240913.0,3.0
10240914.0,3.0
10240915.0,3.0
10240916.0,3.0
,3.0
10240918.0,3.0
10240919.0,3.0
,3.0
10240921.0,3.0
10240922.0,3.0
10240923.0,3.0
10240924.0,3.0
10240925.0,3.0
10240926.0,3.0
10240927.0,3.0
10240928.0,3.0
10240929.0,3.0
10240930.0,3.0
10240931.0,3.0
10240932.0,3.0
10240933.0,3.0
10240934.0,3.0
10240935.0,3.0
10240936.0,3.0
10240937.0,3.0
10240938.0,3.0
10240939.0,3.0
10240940.0,3.0
10240941.0,3.0
10240942.0,3.0
10240943.0,3.0
,3.0
10240945.0,3.0
,3.0
10240947.0,3.0
10240948.0,3.0
10240949.0,3.0
10240950.0,3.0
10240951.0,3.0
10240952.0,3.0
10240953.0,3.0
,3.0
10240955.0,3.0
10240956.0,3.0
10240957.0,3.0
10240958.0,3.0
10240959.0,3.0
10240960.0,3.0
10240961.0,3.0
10240962.0,3.0
10240963.0,3.0
,3.0
10240965.0,3.0
10240966.0,3.0
10240967.0,3.0
10240968.0,3.0
10240969.0,3.0
10240970.0,3.0
10240971.0,3.0
10240972.0,3.0
10240973.0,3.0
10240974.0,3.0
10240975.0,3.0
10240976.0,3.0
10240977.0,3.0
10240978.0,3.0
10240979.0,3.0
10240980.0,3.0
10240981.0,3.0
10240982.0,3.0
10240983.0,3.0
10240984.0,3.0
,3.0
10240986.0,3.0
10240987.0,3.0
10240988.0,3.0
10240989.0,3.0
10240990.0,3.0
10240991.0,3.0
10240992.0,3.0
10240993.0,3.0
10240994.0,3.0
10240995.0,3.0
10240996.0,3.0
10240997.0,3.0
10240998.0,3.0
10240999.0,3.0
10241000.0,3.0
10241001.0,3.0
10241002.0,3.0
,3.0
10241004.0,3.0
10241005.0,3.0
10241006.0,3.0
10241007.0,3.0
10241008.0,3.0
10241009.0,3.0
10241010.0,3.0
10241011.0,3.0
10241012.0,3.0
10241013.0,3.0
10241014.0,3.0
10241015.0,3.0
,3.0
10241017.0,3.0
10241018.0,3.0
,3.0
10241020.0,3.0
10241021.0,3.0
10241022.0,3.0
10241023.0,3.0
10241024.0,3.0
10241025.0,3.0
,3.0
,3.0
10241028.0,3.0
10241029.0,3.0
10241030.0,3.0
10241031.0,3.0
10241032.0,3.0
10241033.0,3.0
,3.0
10241035.0,3.0
10241036.0,3.0
10241037.0,3.0
10241038.0,3.0
10241039.0,3.0
10241040.0,3.0
10241041.0,3.0
10241042.0,3.0
10241043.0,3.0
10241044.0,3.0
10241045.0,3.0
10241046.0,3.0
10241047.0,3.0
10241048.0,3.0
10241049.0,3.0
10241050.0,3.0
10241051.0,3.0
10241052.0,3.0
10241053.0,3.0
10241054.0,3.0
,3.0
10241056.0,3.0
10241057.0,3.0
10241058.0,3.0
10241059.0,3.0
10241060.0,3.0
10241061.0,3.0
10241062.0,3.0
10241063.0,3.0
10241064.0,3.0
10241065.0,3.0
10241066.0,3.0
10241067.0,3.0
10241068.0,3.0
10241069.0,3.0
10241070.0,3.0
10241071.0,3.0
10241072.0,3.0
10241073.0,3.0
10241074.0,3.0
10241075.0,3.0
10241076.0,3.0
10241077.0,3.0
,3.0
10241079.0,3.0
10241080.0,3.0
10241081.0,3.0
10241082.0,3.0
,3.0
10241084.0,3.0
10241085.0,3.0
10241086.0,3.0
10241087.0,3.0
10241088.0,3.0
,3.0
10241090.0,3.0
10241091.0,3.0
10241092.0,3.0
10241093.0,3.0
10241094.0,3.0
,3.0
10241096.0,3.0
10241097.0,3.0
10241098.0,3.0
10241099.0,3.0
10241100.0,3.0
10241101.0,3.0
,3.0
10241103.0,3.0
10241104.0,3.0
10241105.0,3.0
,3.0
10241107.0,3.0
10241108.0,3.0
10241109.0,3.0
10241110.0,3.0
10241111.0,3.0
,3.0
10241113.0,3.0
10241114.0,3.0
10241115.0,3.0
10241116.0,3.0
10241117.0,3.0
10241118.0,3.0
10241119.0,3.0
,3.0
10241121.0,3.0
10241122.0,3.0
10241123.0,3.0
10241124.0,3.0
10241125.0,3.0
10241126.0,3.0
10241127.0,3.0
,3.0
10241129.0,3.0
10241130.0,3.0
10241131.0,3.0
10241132.0,3.0
10241133.0,3.0
10241134.0,3.0
10241135.0,3.0
10241136.0,3.0
10241137.0,3.0
10241138.0,3.0
10241139.0,3.0
,3.0
10241141.0,3.0
10241142.0,3.0
10241143.0,3.0
10241144.0,3.0
10241145.0,3.0
,3.0
10241147.0,3.0
10241148.0,3.0
10241149.0,3.0
10241150.0,3.0
10241151.0,3.0
10241152.0,3.0
10241153.0,3.0
10241154.0,3.0
10241155.0,3.0
,3.0
10241157.0,3.0
10241158.0,3.0
10241159.0,3.0
10241160.0,3.0
,3.0
10241162.0,3.0
10241163.0,3.0
10241164.0,3.0
,3.0
10241166.0,3.0
10241167.0,3.0
10241168.0,3.0
10241169.0,3.0
10241170.0,3.0
10241171.0,3.0
10241172.0,3.0
10241173.0,3.0
10241174.0,3.0
10241175.0,3.0
10241176.0,3.0
10241177.0,3.0
10241178.0,3.0
,3.0
10241180.0,3.0
,3.0
10241182.0,3.0
10241183.0,3.0
10241184.0,3.0
10241185.0,3.0
10241186.0,3.0
10241187.0,3.0
10241188.0,3.0
,3.0
10241190.0,3.0
10241191.0,3.0
10241192.0,3.0
10241193.0,3.0
10241194.0,3.0
,3.0
10241196.0,3.0
10241197.0,3.0
10241198.0,3.0
10241199.0,3.0
10241200.0,3.0
10241201.0,3.0
10241202.0,3.0
10241203.0,3.0
10241204.0,3.0
10241205.0,3.0
10241206.0,3.0
10241207.0,3.0
10241208.0,3.0
10241209.0,3.0
10241210.0,3.0
10241211.0,3.0
,3.0
10241213.0,3.0
10241214.0,3.0
10241215.0,3.0
10241216.0,3.0
10241217.0,3.0
10241218.0,3.0
10241219.0,3.0
10241220.0,3.0
10241221.0,3.0
10241222.0,3.0
10241223.0,3.0
10241224.0,3.0
10241225.0,3.0
10241226.0,3.0
10241227.0,3.0
10241228.0,3.0
10241229.0,3.0
10241230.0,3.0
10241231.0,3.0
10241232.0,3.0
,3.0
10241234.0,3.0
10241235.0,3.0
10241236.0,3.0
10241237.0,3.0
10241238.0,3.0
10241239.0,3.0
10241240.0,3.0
,3.0
10241242.0,3.0
10241243.0,3.0
10241244.0,3.0
10241245.0,3.0
10241246.0,3.0
10241247.0,3.0
10241248.0,3.0
10241249.0,3.0
10241250.0,3.0
10241251.0,3.0
10241252.0,3.0
10241253.0,3.0
10241254.0,3.0
10241255.0,3.0
10241256.0,3.0
10241257.0,3.0
10241258.0,3.0
10241259.0,3.0
10241260.0,3.0
10241261.0,3.0
10241262.0,3.0
10241263.0,3.0
10241264.0,3.0
,3.0
10241266.0,3.0
10241267.0,3.0
10241268.0,3.0
10241269.0,3.0
10241270.0,3.0
10241271.0,3.0
,3.0
10241273.0,3.0
10241274.0,3.0
10241275.0,3.0
10241276.0,3.0
10241277.0,3.0
10241278.0,3.0
10241279.0,3.0
10241280.0,3.0
10241281.0,3.0
10241282.0,3.0
10241283.0,3.0
10241284.0,3.0
10241285.0,3.0
,3.0
10241287.0,3.0
10241288.0,3.0
10241289.0,3.0
10241290.0,3.0
10241291.0,3.0
10241292.0,3.0
10241293.0,3.0
10241294.0,3.0
10241295.0,3.0
10241296.0,3.0
10241297.0,3.0
10241298.0,3.0
10241299.0,3.0
10241300.0,3.0
10241301.0,3.0
10241302.0,3.0
10241303.0,3.0
10241304.0,3.0
10241305.0,3.0
10241306.0,3.0
10241307.0,3.0
,3.0
10241309.0,3.0
10241310.0,3.0
,3.0
10241312.0,3.0
10241313.0,3.0
10241314.0,3.0
10241315.0,3.0
10241316.0,3.0
10241317.0,3.0
10241318.0,3.0
,3.0
10241320.0,3.0
10241321.0,3.0
,3.0
10241323.0,3.0
10241324.0,3.0
10241325.0,3.0
10241326.0,3.0
10241327.0,3.0
10241328.0,3.0
10241329.0,3.0
,3.0
10241331.0,3.0
10241332.0,3.0
10241333.0,3.0
10241334.0,3.0
10241335.0,3.0
10241336.0,3.0
10241337.0,3.0
10241338.0,3.0
10241339.0,3.0
,3.0
10241341.0,3.0
10241342.0,3.0
10241343.0,3.0
10241344.0,3.0
10241345.0,3.0
,3.0
10241347.0,3.0
10241348.0,3.0
10241349.0,3.0
10241350.0,3.0
10241351.0,3.0
10241352.0,3.0
10241353.0,3.0
10241354.0,3.0
10241355.0,3.0
10241356.0,3.0
10241357.0,3.0
10241358.0,3.0
10241359.0,3.0
10241360.0,3.0
10241361.0,3.0
10241362.0,3.0
10241363.0,3.0
10241364.0,3.0
10241365.0,3.0
10241366.0,3.0
10241367.0,3.0
10241368.0,3.0
10241369.0,3.0
10241370.0,3.0
10241371.0,3.0
10241372.0,3.0
10241373.0,3.0
10241374.0,3.0
10241375.0,3.0
10241376.0,3.0
10241377.0,3.0
10241378.0,3.0
10241379.0,3.0
10241380.0,3.0
10241381.0,3.0
,3.0
10241383.0,3.0
10241384.0,3.0
10241385.0,3.0
,3.0
10241387.0,3.0
10241388.0,3.0
10241389.0,3.0
10241390.0,3.0
10241391.0,3.0
10241392.0,3.0
10241393.0,3.0
10241394.0,3.0
10241395.0,3.0
10241396.0,3.0
10241397.0,3.0
10241398.0,3.0
10241399.0,3.0
10241400.0,3.0
10241401.0,3.0
10241402.0,3.0
10241403.0,3.0
10241404.0,3.0
10241405.0,3.0
10241406.0,3.0
,3.0
10241408.0,3.0
10241409.0,3.0
10241410.0,3.0
10241411.0,3.0
10241412.0,3.0
10241413.0,3.0
10241414.0,3.0
10241415.0,3.0
10241416.0,3.0
10241417.0,3.0
10241418.0,3.0
10241419.0,3.0
10241420.0,3.0
,3.0
10241422.0,3.0
10241423.0,3.0
10241424.0,3.0
10241425.0,3.0
10241426.0,3.0
10241427.0,3.0
10241428.0,3.0
10241429.0,3.0
10241430.0,3.0
10241431.0,3.0
,3.0
10241433.0,3.0
10241434.0,3.0
10241435.0,3.0
10241436.0,3.0
10241437.0,3.0
10241438.0,3.0
10241439.0,3.0
10241440.0,3.0
10241441.0,3.0
10241442.0,3.0
,3.0
10241444.0,3.0
10241445.0,3.0
,3.0
,3.0
10241448.0,3.0
10241449.0,3.0
10241450.0,3.0
10241451.0,3.0
10241452.0,3.0
10241453.0,3.0
10241454.0,3.0
10241455.0,3.0
10241456.0,3.0
10241457.0,3.0
10241458.0,3.0
10241459.0,3.0
10241460.0,3.0
10241461.0,3.0
,3.0
10241463.0,3.0
10241464.0,3.0
10241465.0,3.0
10241466.0,3.0
10241467.0,3.0
10241468.0,3.0
10241469.0,3.0
10241470.0,3.0
10241471.0,3.0
10241472.0,3.0
10241473.0,3.0
10241474.0,3.0
10241475.0,3.0
10241476.0,3.0
10241477.0,3.0
10241478.0,3.0
10241479.0,3.0
10241480.0,3.0
10241481.0,3.0
10241482.0,3.0
10241483.0,3.0
10241484.0,3.0
,3.0
10241486.0,3.0
10241487.0,3.0
10241488.0,3.0
10241489.0,3.0
10241490.0,3.0
,3.0
10241492.0,3.0
10241493.0,3.0
10241494.0,3.0
10241495.0,3.0
10241496.0,3.0
10241497.0,3.0
10241498.0,3.0
10241499.0,3.0
,3.0
10241501.0,3.0
10241502.0,3.0
10241503.0,3.0
10241504.0,3.0
10241505.0,3.0
10241506.0,3.0
10241507.0,3.0
10241508.0,3.0
10241509.0,3.0
10241510.0,3.0
10241511.0,3.0
10241512.0,3.0
10241513.0,3.0
,3.0
10241515.0,3.0
10241516.0,3.0
10241517.0,3.0
10241518.0,3.0
10241519.0,3.0
10241520.0,3.0
,3.0
10241522.0,3.0
10241523.0,3.0
10241524.0,3.0
,3.0
10241526.0,3.0
10241527.0,3.0
10241528.0,3.0
10241529.0,3.0
,3.0
10241531.0,3.0
,3.0
10241533.0,3.0
,3.0
10241535.0,3.0
10241536.0,3.0
10241537.0,3.0
,3.0
10241539.0,3.0
10241540.0,3.0
10241541.0,3.0
10241542.0,3.0
10241543.0,3.0
10241544.0,3.0
10241545.0,3.0
10241546.0,3.0
10241547.0,3.0
,3.0
10241549.0,3.0
10241550.0,3.0
10241551.0,3.0
10241552.0,3.0
10241553.0,3.0
10241554.0,3.0
10241555.0,3.0
,3.0
10241557.0,3.0
10241558.0,3.0
10241559.0,3.0
10241560.0,3.0
10241561.0,3.0
10241562.0,3.0
,3.0
10241564.0,3.0
10241565.0,3.0
10241566.0,3.0
10241567.0,3.0
10241568.0,3.0
10241569.0,3.0
10241570.0,3.0
10241571.0,3.0
10241572.0,3.0
10241573.0,3.0
10241574.0,3.0
10241575.0,3.0
,3.0
10241577.0,3.0
10241578.0,3.0
10241579.0,3.0
,3.0
10241581.0,3.0
10241582.0,3.0
10241583.0,3.0
10241584.0,3.0
10241585.0,3.0
10241586.0,3.0
10241587.0,3.0
10241588.0,3.0
10241589.0,3.0
10241590.0,3.0
10241591.0,3.0
10241592.0,3.0
10241593.0,3.0
10241594.0,3.0
10241595.0,3.0
10241596.0,3.0
10241597.0,3.0
10241598.0,3.0
10241599.0,3.0
10241600.0,3.0
10241601.0,3.0
10241602.0,3.0
,3.0
10241604.0,3.0
10241605.0,3.0
10241606.0,3.0
10241607.0,3.0
10241608.0,3.0
10241609.0,3.0
,3.0
10241611.0,3.0
10241612.0,3.0
10241613.0,3.0
10241614.0,3.0
10241615.0,3.0
10241616.0,3.0
10241617.0,3.0
10241618.0,3.0
10241619.0,3.0
10241620.0,3.0
10241621.0,3.0
10241622.0,3.0
10241623.0,3.0
10241624.0,3.0
10241625.0,3.0
,3.0
10241627.0,3.0
10241628.0,3.0
10241629.0,3.0
10241630.0,3.0
10241631.0,3.0
10241632.0,3.0
10241633.0,3.0
10241634.0,3.0
10241635.0,3.0
10241636.0,3.0
10241637.0,3.0
10241638.0,3.0
10241639.0,3.0
10241640.0,3.0
10241641.0,3.0
10241642.0,3.0
10241643.0,3.0
10241644.0,3.0
10241645.0,3.0
10241646.0,3.0
10241647.0,3.0
10241648.0,3.0
10241649.0,3.0
10241650.0,3.0
10241651.0,3.0
10241652.0,3.0
10241653.0,3.0
10241654.0,3.0
10241655.0,3.0
10241656.0,3.0
10241657.0,3.0
10241658.0,3.0
10241659.0,3.0
10241660.0,3.0
10241661.0,3.0
10241662.0,3.0
10241663.0,3.0
10241664.0,3.0
10241665.0,3.0
10241666.0,3.0
10241667.0,3.0
10241668.0,3.0
10241669.0,3.0
10241670.0,3.0
,3.0
10241672.0,3.0
,3.0
,3.0
10241675.0,3.0
10241676.0,3.0
10241677.0,3.0
10241678.0,3.0
10241679.0,3.0
10241680.0,3.0
,3.0
,3.0
,3.0
,3.0
10241685.0,3.0
10241686.0,3.0
10241687.0,3.0
10241688.0,3.0
,3.0
10241690.0,3.0
10241691.0,3.0
10241692.0,3.0
10241693.0,3.0
10241694.0,3.0
10241695.0,3.0
10241696.0,3.0
10241697.0,3.0
10241698.0,3.0
10241699.0,3.0
10241700.0,3.0
10241701.0,3.0
10241702.0,3.0
10241703.0,3.0
10241704.0,3.0
10241705.0,3.0
,3.0
10241707.0,3.0
10241708.0,3.0
10241709.0,3.0
10241710.0,3.0
10241711.0,3.0
10241712.0,3.0
10241713.0,3.0
10241714.0,3.0
10241715.0,3.0
10241716.0,3.0
,3.0
10241718.0,3.0
,3.0
10241720.0,3.0
10241721.0,3.0
10241722.0,3.0
10241723.0,3.0
10241724.0,3.0
10241725.0,3.0
10241726.0,3.0
10241727.0,3.0
,3.0
10241729.0,3.0
10241730.0,3.0
10241731.0,3.0
10241732.0,3.0
,3.0
10241734.0,3.0
10241735.0,3.0
10241736.0,3.0
10241737.0,3.0
10241738.0,3.0
10241739.0,3.0
10241740.0,3.0
10241741.0,3.0
10241742.0,3.0
10241743.0,3.0
10241744.0,3.0
10241745.0,3.0
10241746.0,3.0
10241747.0,3.0
10241748.0,3.0
10241749.0,3.0
,3.0
10241751.0,3.0
10241752.0,3.0
10241753.0,3.0
10241754.0,3.0
,3.0
10241756.0,3.0
10241757.0,3.0
10241758.0,3.0
10241759.0,3.0
10241760.0,3.0
10241761.0,3.0
10241762.0,3.0
10241763.0,3.0
10241764.0,3.0
,3.0
10241766.0,3.0
10241767.0,3.0
10241768.0,3.0
10241769.0,3.0
10241770.0,3.0
10241771.0,3.0
10241772.0,3.0
10241773.0,3.0
10241774.0,3.0
10241775.0,3.0
10241776.0,3.0
10241777.0,3.0
10241778.0,3.0
10241779.0,3.0
10241780.0,3.0
10241781.0,3.0
10241782.0,3.0
10241783.0,3.0
,3.0
10241785.0,3.0
10241786.0,3.0
10241787.0,3.0
,3.0
10241789.0,3.0
,3.0
10241791.0,3.0
10241792.0,3.0
10241793.0,3.0
10241794.0,3.0
10241795.0,3.0
10241796.0,3.0
10241797.0,3.0
10241798.0,3.0
,3.0
10241800.0,3.0
10241801.0,3.0
10241802.0,3.0
10241803.0,3.0
10241804.0,3.0
10241805.0,3.0
,3.0
10241807.0,3.0
10241808.0,3.0
10241809.0,3.0
10241810.0,3.0
10241811.0,3.0
10241812.0,3.0
10241813.0,3.0
10241814.0,3.0
10241815.0,3.0
10241816.0,3.0
10241817.0,3.0
10241818.0,3.0
10241819.0,3.0
10241820.0,3.0
10241821.0,3.0
,3.0
10241823.0,3.0
10241824.0,3.0
,3.0
10241826.0,3.0
10241827.0,3.0
10241828.0,3.0
10241829.0,3.0
10241830.0,3.0
10241831.0,3.0
10241832.0,3.0
10241833.0,3.0
10241834.0,3.0
10241835.0,3.0
10241836.0,3.0
10241837.0,3.0
,3.0
10241839.0,3.0
10241840.0,3.0
10241841.0,3.0
10241842.0,3.0
10241843.0,3.0
10241844.0,3.0
10241845.0,3.0
10241846.0,3.0
10241847.0,3.0
10241848.0,3.0
,3.0
10241850.0,3.0
10241851.0,3.0
,3.0
10241853.0,3.0
10241854.0,3.0
10241855.0,3.0
,3.0
10241857.0,3.0
10241858.0,3.0
10241859.0,3.0
10241860.0,3.0
10241861.0,3.0
10241862.0,3.0
10241863.0,3.0
10241864.0,3.0
10241865.0,3.0
10241866.0,3.0
10241867.0,3.0
,3.0
10241869.0,3.0
10241870.0,3.0
10241871.0,3.0
10241872.0,3.0
10241873.0,3.0
10241874.0,3.0
10241875.0,3.0
10241876.0,3.0
10241877.0,3.0
10241878.0,3.0
10241879.0,3.0
10241880.0,3.0
,3.0
10241882.0,3.0
,3.0
10241884.0,3.0
10241885.0,3.0
10241886.0,3.0
10241887.0,3.0
,3.0
10241889.0,3.0
10241890.0,3.0
10241891.0,3.0
10241892.0,3.0
10241893.0,3.0
10241894.0,3.0
